inst#,actual,predicted,error,prediction
3247,1:Return_to_owner,4:Transfer,+,0.829
3248,1:Return_to_owner,3:Adoption,+,0.823
3249,1:Return_to_owner,4:Transfer,+,0.667
3250,1:Return_to_owner,3:Adoption,+,0.823
3251,1:Return_to_owner,3:Adoption,+,0.823
3252,1:Return_to_owner,4:Transfer,+,0.865
3253,1:Return_to_owner,1:Return_to_owner,,0.437
3254,1:Return_to_owner,4:Transfer,+,0.865
3255,1:Return_to_owner,3:Adoption,+,0.823
3256,1:Return_to_owner,3:Adoption,+,0.5
3257,1:Return_to_owner,3:Adoption,+,0.548
3258,1:Return_to_owner,3:Adoption,+,0.823
3259,1:Return_to_owner,3:Adoption,+,0.548
3260,1:Return_to_owner,1:Return_to_owner,,0.652
3261,1:Return_to_owner,4:Transfer,+,0.865
3262,1:Return_to_owner,4:Transfer,+,0.652
3263,1:Return_to_owner,3:Adoption,+,0.548
3264,1:Return_to_owner,1:Return_to_owner,,0.333
3265,1:Return_to_owner,1:Return_to_owner,,1
3266,1:Return_to_owner,3:Adoption,+,0.823
3267,1:Return_to_owner,3:Adoption,+,0.823
3268,1:Return_to_owner,1:Return_to_owner,,0.652
3269,1:Return_to_owner,3:Adoption,+,0.823
3270,1:Return_to_owner,4:Transfer,+,0.938
3271,1:Return_to_owner,3:Adoption,+,0.548
3272,1:Return_to_owner,4:Transfer,+,0.938
3273,1:Return_to_owner,3:Adoption,+,0.823
3274,1:Return_to_owner,3:Adoption,+,0.548
3275,1:Return_to_owner,1:Return_to_owner,,0.75
3276,1:Return_to_owner,4:Transfer,+,0.625
3277,1:Return_to_owner,3:Adoption,+,0.548
3278,1:Return_to_owner,3:Adoption,+,0.823
3279,1:Return_to_owner,4:Transfer,+,0.5
3280,1:Return_to_owner,4:Transfer,+,0.865
3281,1:Return_to_owner,3:Adoption,+,0.548
3282,1:Return_to_owner,3:Adoption,+,0.467
3283,1:Return_to_owner,4:Transfer,+,0.865
3284,1:Return_to_owner,3:Adoption,+,0.548
3285,1:Return_to_owner,4:Transfer,+,0.865
3286,1:Return_to_owner,3:Adoption,+,0.823
3287,1:Return_to_owner,1:Return_to_owner,,0.652
3288,1:Return_to_owner,3:Adoption,+,0.6
3289,1:Return_to_owner,3:Adoption,+,0.548
3290,1:Return_to_owner,3:Adoption,+,0.823
3291,1:Return_to_owner,3:Adoption,+,0.548
3292,1:Return_to_owner,3:Adoption,+,0.548
3293,1:Return_to_owner,3:Adoption,+,0.823
3294,1:Return_to_owner,4:Transfer,+,0.734
3295,1:Return_to_owner,3:Adoption,+,0.823
3296,1:Return_to_owner,3:Adoption,+,0.823
3297,1:Return_to_owner,4:Transfer,+,0.734
3298,1:Return_to_owner,3:Adoption,+,0.659
3299,1:Return_to_owner,3:Adoption,+,0.823
3300,1:Return_to_owner,4:Transfer,+,0.865
3301,1:Return_to_owner,4:Transfer,+,0.865
3302,1:Return_to_owner,4:Transfer,+,0.857
3303,1:Return_to_owner,4:Transfer,+,0.865
3304,1:Return_to_owner,3:Adoption,+,0.823
3305,1:Return_to_owner,3:Adoption,+,0.667
3306,1:Return_to_owner,4:Transfer,+,0.554
3307,1:Return_to_owner,4:Transfer,+,0.865
3308,1:Return_to_owner,4:Transfer,+,0.92
3309,1:Return_to_owner,1:Return_to_owner,,0.652
3310,1:Return_to_owner,4:Transfer,+,0.938
3311,1:Return_to_owner,3:Adoption,+,0.823
3312,1:Return_to_owner,4:Transfer,+,0.865
3313,1:Return_to_owner,4:Transfer,+,0.667
3314,1:Return_to_owner,4:Transfer,+,0.875
3315,1:Return_to_owner,4:Transfer,+,0.865
3316,1:Return_to_owner,3:Adoption,+,0.6
3317,1:Return_to_owner,4:Transfer,+,0.829
3318,1:Return_to_owner,4:Transfer,+,0.734
3319,1:Return_to_owner,3:Adoption,+,0.823
3320,1:Return_to_owner,3:Adoption,+,0.528
3321,1:Return_to_owner,3:Adoption,+,0.548
3322,1:Return_to_owner,3:Adoption,+,0.823
3323,1:Return_to_owner,1:Return_to_owner,,0.499
3324,1:Return_to_owner,3:Adoption,+,0.416
3325,1:Return_to_owner,3:Adoption,+,0.429
3326,1:Return_to_owner,3:Adoption,+,0.691
3327,1:Return_to_owner,3:Adoption,+,0.8
3328,1:Return_to_owner,3:Adoption,+,0.548
3329,1:Return_to_owner,4:Transfer,+,0.865
3330,1:Return_to_owner,4:Transfer,+,0.644
3331,1:Return_to_owner,3:Adoption,+,0.823
3332,1:Return_to_owner,4:Transfer,+,0.7
3333,1:Return_to_owner,3:Adoption,+,0.548
3334,1:Return_to_owner,4:Transfer,+,0.607
3335,1:Return_to_owner,3:Adoption,+,0.823
3336,1:Return_to_owner,4:Transfer,+,0.708
3337,1:Return_to_owner,4:Transfer,+,0.698
3338,1:Return_to_owner,1:Return_to_owner,,0.437
3339,1:Return_to_owner,4:Transfer,+,0.865
3340,1:Return_to_owner,3:Adoption,+,0.823
3341,1:Return_to_owner,1:Return_to_owner,,0.437
3342,1:Return_to_owner,4:Transfer,+,0.611
3343,1:Return_to_owner,4:Transfer,+,0.865
3344,1:Return_to_owner,3:Adoption,+,0.548
3345,1:Return_to_owner,3:Adoption,+,0.548
3346,1:Return_to_owner,4:Transfer,+,0.734
3347,1:Return_to_owner,1:Return_to_owner,,0.5
3348,1:Return_to_owner,3:Adoption,+,0.571
3349,1:Return_to_owner,1:Return_to_owner,,0.333
3350,1:Return_to_owner,4:Transfer,+,0.702
3351,1:Return_to_owner,3:Adoption,+,0.548
3352,1:Return_to_owner,3:Adoption,+,0.548
3353,1:Return_to_owner,4:Transfer,+,0.865
3354,1:Return_to_owner,3:Adoption,+,0.5
3355,1:Return_to_owner,4:Transfer,+,0.385
3356,1:Return_to_owner,4:Transfer,+,0.865
3357,1:Return_to_owner,3:Adoption,+,0.823
3358,1:Return_to_owner,4:Transfer,+,0.551
3359,1:Return_to_owner,3:Adoption,+,0.823
3360,1:Return_to_owner,3:Adoption,+,0.696
3361,1:Return_to_owner,4:Transfer,+,0.757
3362,1:Return_to_owner,3:Adoption,+,0.759
3363,1:Return_to_owner,4:Transfer,+,0.829
3364,1:Return_to_owner,3:Adoption,+,0.823
3365,1:Return_to_owner,3:Adoption,+,0.645
3366,1:Return_to_owner,3:Adoption,+,0.548
3367,1:Return_to_owner,3:Adoption,+,0.823
3368,1:Return_to_owner,4:Transfer,+,0.761
3369,1:Return_to_owner,1:Return_to_owner,,0.4
3370,1:Return_to_owner,3:Adoption,+,0.823
3371,1:Return_to_owner,3:Adoption,+,0.823
3372,1:Return_to_owner,3:Adoption,+,0.823
3373,1:Return_to_owner,1:Return_to_owner,,0.652
3374,1:Return_to_owner,4:Transfer,+,0.8
3375,1:Return_to_owner,4:Transfer,+,0.865
3376,1:Return_to_owner,4:Transfer,+,0.865
3377,1:Return_to_owner,3:Adoption,+,0.823
3378,1:Return_to_owner,3:Adoption,+,0.823
3379,1:Return_to_owner,3:Adoption,+,0.467
3380,1:Return_to_owner,1:Return_to_owner,,0.833
3381,1:Return_to_owner,3:Adoption,+,0.823
3382,1:Return_to_owner,1:Return_to_owner,,0.6
3383,1:Return_to_owner,4:Transfer,+,0.865
3384,1:Return_to_owner,3:Adoption,+,0.823
3385,1:Return_to_owner,3:Adoption,+,0.75
3386,1:Return_to_owner,3:Adoption,+,0.823
3387,1:Return_to_owner,4:Transfer,+,0.865
3388,1:Return_to_owner,4:Transfer,+,0.734
3389,1:Return_to_owner,4:Transfer,+,0.734
3390,1:Return_to_owner,3:Adoption,+,0.714
3391,1:Return_to_owner,4:Transfer,+,0.865
3392,1:Return_to_owner,4:Transfer,+,0.761
3393,1:Return_to_owner,4:Transfer,+,0.667
3394,1:Return_to_owner,1:Return_to_owner,,0.833
3395,1:Return_to_owner,3:Adoption,+,0.823
3396,1:Return_to_owner,4:Transfer,+,0.92
3397,1:Return_to_owner,3:Adoption,+,0.823
3398,1:Return_to_owner,3:Adoption,+,0.823
3399,1:Return_to_owner,4:Transfer,+,0.672
3400,1:Return_to_owner,1:Return_to_owner,,0.499
3401,1:Return_to_owner,3:Adoption,+,0.823
3402,1:Return_to_owner,3:Adoption,+,0.823
3403,1:Return_to_owner,1:Return_to_owner,,0.5
3404,1:Return_to_owner,4:Transfer,+,0.734
3405,1:Return_to_owner,3:Adoption,+,0.611
3406,1:Return_to_owner,1:Return_to_owner,,0.602
3407,1:Return_to_owner,4:Transfer,+,0.865
3408,1:Return_to_owner,1:Return_to_owner,,0.667
3409,1:Return_to_owner,4:Transfer,+,0.554
3410,1:Return_to_owner,4:Transfer,+,0.865
3411,1:Return_to_owner,4:Transfer,+,0.761
3412,1:Return_to_owner,1:Return_to_owner,,0.481
3413,1:Return_to_owner,3:Adoption,+,0.548
3414,1:Return_to_owner,3:Adoption,+,0.823
3415,1:Return_to_owner,3:Adoption,+,0.5
3416,1:Return_to_owner,3:Adoption,+,0.823
3417,1:Return_to_owner,4:Transfer,+,0.698
3418,1:Return_to_owner,4:Transfer,+,0.818
3419,1:Return_to_owner,4:Transfer,+,0.938
3420,1:Return_to_owner,1:Return_to_owner,,0.5
3421,1:Return_to_owner,3:Adoption,+,0.548
3422,1:Return_to_owner,4:Transfer,+,0.734
3423,1:Return_to_owner,3:Adoption,+,0.548
3424,1:Return_to_owner,4:Transfer,+,0.734
3425,1:Return_to_owner,1:Return_to_owner,,0.632
3426,1:Return_to_owner,4:Transfer,+,0.734
3427,1:Return_to_owner,3:Adoption,+,0.548
3428,1:Return_to_owner,3:Adoption,+,0.823
3429,1:Return_to_owner,4:Transfer,+,0.865
3430,1:Return_to_owner,3:Adoption,+,0.548
3431,1:Return_to_owner,3:Adoption,+,0.823
3432,1:Return_to_owner,3:Adoption,+,0.823
3433,1:Return_to_owner,1:Return_to_owner,,0.499
3434,1:Return_to_owner,3:Adoption,+,0.823
3435,1:Return_to_owner,4:Transfer,+,0.938
3436,1:Return_to_owner,3:Adoption,+,0.823
3437,1:Return_to_owner,3:Adoption,+,0.478
3438,1:Return_to_owner,3:Adoption,+,0.6
3439,1:Return_to_owner,3:Adoption,+,0.416
3440,1:Return_to_owner,3:Adoption,+,0.75
3441,1:Return_to_owner,4:Transfer,+,0.644
3442,1:Return_to_owner,4:Transfer,+,0.875
3443,1:Return_to_owner,1:Return_to_owner,,0.51
3444,1:Return_to_owner,1:Return_to_owner,,0.611
3445,1:Return_to_owner,1:Return_to_owner,,0.437
3446,1:Return_to_owner,1:Return_to_owner,,0.652
3447,1:Return_to_owner,4:Transfer,+,0.644
3448,1:Return_to_owner,3:Adoption,+,0.696
3449,1:Return_to_owner,4:Transfer,+,0.865
3450,1:Return_to_owner,3:Adoption,+,0.823
3451,1:Return_to_owner,3:Adoption,+,0.823
3452,1:Return_to_owner,3:Adoption,+,0.636
3453,1:Return_to_owner,3:Adoption,+,0.823
3454,1:Return_to_owner,4:Transfer,+,0.865
3455,1:Return_to_owner,1:Return_to_owner,,0.833
3456,1:Return_to_owner,3:Adoption,+,0.823
3457,1:Return_to_owner,3:Adoption,+,0.823
3458,1:Return_to_owner,3:Adoption,+,0.375
3459,1:Return_to_owner,3:Adoption,+,0.416
3460,1:Return_to_owner,1:Return_to_owner,,0.523
3461,1:Return_to_owner,3:Adoption,+,0.548
3462,1:Return_to_owner,3:Adoption,+,0.823
3463,1:Return_to_owner,3:Adoption,+,0.518
3464,1:Return_to_owner,4:Transfer,+,0.865
3465,1:Return_to_owner,3:Adoption,+,0.548
3466,1:Return_to_owner,1:Return_to_owner,,0.51
3467,1:Return_to_owner,1:Return_to_owner,,0.652
3468,1:Return_to_owner,1:Return_to_owner,,0.499
3469,1:Return_to_owner,3:Adoption,+,0.5
3470,1:Return_to_owner,3:Adoption,+,1
3471,1:Return_to_owner,3:Adoption,+,0.659
3472,1:Return_to_owner,3:Adoption,+,0.548
3473,1:Return_to_owner,4:Transfer,+,0.865
3474,1:Return_to_owner,3:Adoption,+,0.548
3475,1:Return_to_owner,1:Return_to_owner,,0.536
3476,1:Return_to_owner,4:Transfer,+,0.474
3477,1:Return_to_owner,4:Transfer,+,0.734
3478,1:Return_to_owner,4:Transfer,+,0.667
3479,1:Return_to_owner,3:Adoption,+,0.823
3480,1:Return_to_owner,3:Adoption,+,0.823
3481,1:Return_to_owner,1:Return_to_owner,,0.51
3482,1:Return_to_owner,3:Adoption,+,0.823
3483,1:Return_to_owner,3:Adoption,+,0.645
3484,1:Return_to_owner,1:Return_to_owner,,0.499
3485,1:Return_to_owner,3:Adoption,+,0.548
3486,1:Return_to_owner,3:Adoption,+,0.518
3487,1:Return_to_owner,3:Adoption,+,0.548
3488,1:Return_to_owner,3:Adoption,+,0.548
3489,1:Return_to_owner,1:Return_to_owner,,0.437
3490,1:Return_to_owner,3:Adoption,+,0.548
3491,1:Return_to_owner,3:Adoption,+,0.823
3492,1:Return_to_owner,3:Adoption,+,0.548
3493,1:Return_to_owner,3:Adoption,+,0.659
3494,1:Return_to_owner,3:Adoption,+,0.548
3495,1:Return_to_owner,3:Adoption,+,0.823
3496,1:Return_to_owner,3:Adoption,+,0.548
3497,1:Return_to_owner,1:Return_to_owner,,0.437
3498,1:Return_to_owner,4:Transfer,+,0.829
3499,1:Return_to_owner,3:Adoption,+,0.548
3500,1:Return_to_owner,1:Return_to_owner,,0.667
3501,1:Return_to_owner,4:Transfer,+,0.698
3502,1:Return_to_owner,4:Transfer,+,0.865
3503,1:Return_to_owner,3:Adoption,+,0.548
3504,1:Return_to_owner,3:Adoption,+,0.823
3505,1:Return_to_owner,1:Return_to_owner,,0.493
3506,1:Return_to_owner,1:Return_to_owner,,0.602
3507,1:Return_to_owner,3:Adoption,+,0.823
3508,1:Return_to_owner,4:Transfer,+,0.865
3509,1:Return_to_owner,3:Adoption,+,0.548
3510,1:Return_to_owner,2:Euthanasia,+,0.718
3511,1:Return_to_owner,4:Transfer,+,0.761
3512,1:Return_to_owner,3:Adoption,+,0.636
3513,1:Return_to_owner,3:Adoption,+,0.823
3514,1:Return_to_owner,3:Adoption,+,0.823
3515,1:Return_to_owner,3:Adoption,+,0.823
3516,1:Return_to_owner,3:Adoption,+,0.548
3517,1:Return_to_owner,3:Adoption,+,0.823
3518,1:Return_to_owner,3:Adoption,+,0.823
3519,1:Return_to_owner,4:Transfer,+,0.829
3520,1:Return_to_owner,3:Adoption,+,0.645
3521,1:Return_to_owner,4:Transfer,+,0.471
3522,1:Return_to_owner,4:Transfer,+,0.761
3523,1:Return_to_owner,3:Adoption,+,0.625
3524,1:Return_to_owner,4:Transfer,+,0.6
3525,1:Return_to_owner,4:Transfer,+,0.865
3526,1:Return_to_owner,3:Adoption,+,0.645
3527,1:Return_to_owner,3:Adoption,+,0.823
3528,1:Return_to_owner,1:Return_to_owner,,0.652
3529,1:Return_to_owner,1:Return_to_owner,,0.5
3530,1:Return_to_owner,4:Transfer,+,0.702
3531,1:Return_to_owner,4:Transfer,+,0.512
3532,1:Return_to_owner,3:Adoption,+,0.823
3533,1:Return_to_owner,3:Adoption,+,0.823
3534,1:Return_to_owner,3:Adoption,+,0.548
3535,1:Return_to_owner,3:Adoption,+,0.823
3536,1:Return_to_owner,4:Transfer,+,0.865
3537,1:Return_to_owner,3:Adoption,+,0.823
3538,1:Return_to_owner,4:Transfer,+,0.761
3539,1:Return_to_owner,4:Transfer,+,0.865
3540,1:Return_to_owner,4:Transfer,+,0.938
3541,1:Return_to_owner,4:Transfer,+,0.865
3542,1:Return_to_owner,3:Adoption,+,0.823
3543,1:Return_to_owner,4:Transfer,+,0.588
3544,1:Return_to_owner,4:Transfer,+,0.734
3545,1:Return_to_owner,3:Adoption,+,0.636
3546,1:Return_to_owner,1:Return_to_owner,,0.602
3547,1:Return_to_owner,3:Adoption,+,0.823
3548,1:Return_to_owner,3:Adoption,+,0.548
3549,1:Return_to_owner,4:Transfer,+,0.938
3550,1:Return_to_owner,1:Return_to_owner,,0.499
3551,1:Return_to_owner,3:Adoption,+,0.548
3552,1:Return_to_owner,4:Transfer,+,0.865
3553,1:Return_to_owner,3:Adoption,+,0.823
3554,1:Return_to_owner,4:Transfer,+,0.551
3555,1:Return_to_owner,4:Transfer,+,0.829
3556,1:Return_to_owner,3:Adoption,+,0.691
3557,1:Return_to_owner,4:Transfer,+,0.865
3558,1:Return_to_owner,1:Return_to_owner,,0.437
3559,1:Return_to_owner,3:Adoption,+,0.823
3560,1:Return_to_owner,1:Return_to_owner,,0.437
3561,1:Return_to_owner,3:Adoption,+,0.823
3562,1:Return_to_owner,4:Transfer,+,0.865
3563,1:Return_to_owner,3:Adoption,+,0.548
3564,1:Return_to_owner,3:Adoption,+,0.548
3565,1:Return_to_owner,1:Return_to_owner,,0.523
3566,1:Return_to_owner,3:Adoption,+,0.548
3567,1:Return_to_owner,1:Return_to_owner,,0.499
3568,1:Return_to_owner,3:Adoption,+,0.823
3569,1:Return_to_owner,4:Transfer,+,0.865
3570,1:Return_to_owner,4:Transfer,+,0.865
3571,1:Return_to_owner,3:Adoption,+,0.5
3572,1:Return_to_owner,3:Adoption,+,0.548
3573,1:Return_to_owner,4:Transfer,+,0.938
3574,1:Return_to_owner,3:Adoption,+,0.548
3575,1:Return_to_owner,3:Adoption,+,0.636
3576,1:Return_to_owner,3:Adoption,+,0.823
3577,1:Return_to_owner,1:Return_to_owner,,0.667
3578,1:Return_to_owner,3:Adoption,+,0.548
3579,1:Return_to_owner,3:Adoption,+,0.823
3580,1:Return_to_owner,1:Return_to_owner,,0.833
3581,1:Return_to_owner,3:Adoption,+,0.823
3582,1:Return_to_owner,4:Transfer,+,0.938
3583,1:Return_to_owner,4:Transfer,+,0.644
3584,1:Return_to_owner,1:Return_to_owner,,0.48
3585,1:Return_to_owner,3:Adoption,+,0.548
3586,1:Return_to_owner,3:Adoption,+,0.548
3587,1:Return_to_owner,3:Adoption,+,0.548
3588,1:Return_to_owner,3:Adoption,+,0.548
3589,1:Return_to_owner,3:Adoption,+,0.823
3590,1:Return_to_owner,3:Adoption,+,0.823
3591,1:Return_to_owner,3:Adoption,+,1
3592,1:Return_to_owner,3:Adoption,+,0.823
3593,1:Return_to_owner,3:Adoption,+,0.823
3594,1:Return_to_owner,3:Adoption,+,0.823
3595,1:Return_to_owner,3:Adoption,+,0.659
3596,1:Return_to_owner,4:Transfer,+,0.865
3597,1:Return_to_owner,3:Adoption,+,0.645
3598,1:Return_to_owner,2:Euthanasia,+,0.5
3599,1:Return_to_owner,3:Adoption,+,0.823
3600,1:Return_to_owner,4:Transfer,+,0.734
3601,1:Return_to_owner,3:Adoption,+,0.478
3602,1:Return_to_owner,3:Adoption,+,0.548
3603,1:Return_to_owner,1:Return_to_owner,,0.437
3604,1:Return_to_owner,3:Adoption,+,0.823
3605,1:Return_to_owner,1:Return_to_owner,,0.523
3606,1:Return_to_owner,4:Transfer,+,0.734
3607,1:Return_to_owner,3:Adoption,+,0.548
3608,1:Return_to_owner,1:Return_to_owner,,0.652
3609,1:Return_to_owner,1:Return_to_owner,,0.632
3610,1:Return_to_owner,3:Adoption,+,0.645
3611,1:Return_to_owner,3:Adoption,+,0.673
3612,1:Return_to_owner,4:Transfer,+,0.761
3613,1:Return_to_owner,3:Adoption,+,0.548
3614,1:Return_to_owner,1:Return_to_owner,,0.375
3615,1:Return_to_owner,1:Return_to_owner,,0.632
3616,1:Return_to_owner,3:Adoption,+,0.528
3617,1:Return_to_owner,3:Adoption,+,0.5
3618,1:Return_to_owner,4:Transfer,+,0.865
3619,1:Return_to_owner,3:Adoption,+,0.548
3620,1:Return_to_owner,3:Adoption,+,0.548
3621,1:Return_to_owner,3:Adoption,+,0.659
3622,1:Return_to_owner,1:Return_to_owner,,0.499
3623,1:Return_to_owner,4:Transfer,+,1
3624,1:Return_to_owner,4:Transfer,+,0.75
3625,1:Return_to_owner,3:Adoption,+,0.823
3626,1:Return_to_owner,4:Transfer,+,0.865
3627,1:Return_to_owner,4:Transfer,+,0.551
3628,1:Return_to_owner,4:Transfer,+,0.757
3629,1:Return_to_owner,4:Transfer,+,0.757
3630,1:Return_to_owner,3:Adoption,+,0.708
3631,1:Return_to_owner,3:Adoption,+,0.875
3632,1:Return_to_owner,4:Transfer,+,0.865
3633,1:Return_to_owner,1:Return_to_owner,,0.615
3634,1:Return_to_owner,3:Adoption,+,0.823
3635,1:Return_to_owner,4:Transfer,+,0.865
3636,1:Return_to_owner,3:Adoption,+,0.611
3637,1:Return_to_owner,3:Adoption,+,0.659
3638,1:Return_to_owner,4:Transfer,+,0.833
3639,1:Return_to_owner,3:Adoption,+,0.548
3640,1:Return_to_owner,4:Transfer,+,0.644
3641,1:Return_to_owner,1:Return_to_owner,,0.5
3642,1:Return_to_owner,4:Transfer,+,0.757
3643,1:Return_to_owner,4:Transfer,+,0.734
3644,1:Return_to_owner,3:Adoption,+,0.518
3645,1:Return_to_owner,3:Adoption,+,0.823
3646,1:Return_to_owner,3:Adoption,+,0.667
3647,1:Return_to_owner,4:Transfer,+,0.644
3648,1:Return_to_owner,1:Return_to_owner,,1
3649,1:Return_to_owner,3:Adoption,+,0.823
3650,1:Return_to_owner,3:Adoption,+,0.548
3651,1:Return_to_owner,3:Adoption,+,0.823
3652,1:Return_to_owner,1:Return_to_owner,,0.489
3653,1:Return_to_owner,4:Transfer,+,0.865
3654,1:Return_to_owner,4:Transfer,+,0.757
3655,1:Return_to_owner,4:Transfer,+,0.865
3656,1:Return_to_owner,3:Adoption,+,0.823
3657,1:Return_to_owner,4:Transfer,+,0.833
3658,1:Return_to_owner,4:Transfer,+,0.865
3659,1:Return_to_owner,4:Transfer,+,0.829
3660,1:Return_to_owner,3:Adoption,+,0.823
3661,1:Return_to_owner,4:Transfer,+,0.8
3662,1:Return_to_owner,1:Return_to_owner,,0.523
3663,1:Return_to_owner,3:Adoption,+,0.823
3664,1:Return_to_owner,3:Adoption,+,0.823
3665,1:Return_to_owner,3:Adoption,+,0.833
3666,1:Return_to_owner,3:Adoption,+,0.823
3667,1:Return_to_owner,4:Transfer,+,0.865
3668,1:Return_to_owner,3:Adoption,+,0.823
3669,1:Return_to_owner,4:Transfer,+,0.727
3670,1:Return_to_owner,3:Adoption,+,0.75
3671,1:Return_to_owner,3:Adoption,+,0.429
3672,1:Return_to_owner,4:Transfer,+,0.865
3673,1:Return_to_owner,1:Return_to_owner,,0.437
3674,1:Return_to_owner,1:Return_to_owner,,0.75
3675,1:Return_to_owner,3:Adoption,+,1
3676,1:Return_to_owner,4:Transfer,+,0.829
3677,1:Return_to_owner,4:Transfer,+,0.734
3678,1:Return_to_owner,4:Transfer,+,0.698
3679,1:Return_to_owner,4:Transfer,+,0.865
3680,1:Return_to_owner,3:Adoption,+,0.823
3681,1:Return_to_owner,4:Transfer,+,0.595
3682,1:Return_to_owner,3:Adoption,+,0.823
3683,1:Return_to_owner,3:Adoption,+,0.548
3684,1:Return_to_owner,3:Adoption,+,0.823
3685,1:Return_to_owner,4:Transfer,+,0.734
3686,1:Return_to_owner,1:Return_to_owner,,0.522
3687,1:Return_to_owner,4:Transfer,+,0.865
3688,1:Return_to_owner,3:Adoption,+,0.548
3689,1:Return_to_owner,2:Euthanasia,+,0.738
3690,1:Return_to_owner,4:Transfer,+,0.865
3691,1:Return_to_owner,1:Return_to_owner,,0.575
3692,1:Return_to_owner,4:Transfer,+,0.672
3693,1:Return_to_owner,3:Adoption,+,0.823
3694,1:Return_to_owner,4:Transfer,+,0.595
3695,1:Return_to_owner,1:Return_to_owner,,0.499
3696,1:Return_to_owner,4:Transfer,+,0.938
3697,1:Return_to_owner,1:Return_to_owner,,0.75
3698,1:Return_to_owner,4:Transfer,+,0.7
3699,1:Return_to_owner,1:Return_to_owner,,0.5
3700,1:Return_to_owner,2:Euthanasia,+,1
3701,1:Return_to_owner,4:Transfer,+,0.761
3702,1:Return_to_owner,3:Adoption,+,0.548
3703,1:Return_to_owner,4:Transfer,+,0.865
3704,1:Return_to_owner,3:Adoption,+,0.823
3705,1:Return_to_owner,4:Transfer,+,0.734
3706,1:Return_to_owner,3:Adoption,+,0.823
3707,1:Return_to_owner,4:Transfer,+,0.829
3708,1:Return_to_owner,3:Adoption,+,0.823
3709,1:Return_to_owner,3:Adoption,+,0.823
3710,1:Return_to_owner,3:Adoption,+,0.636
3711,1:Return_to_owner,3:Adoption,+,0.548
3712,1:Return_to_owner,4:Transfer,+,0.938
3713,1:Return_to_owner,3:Adoption,+,0.823
3714,1:Return_to_owner,4:Transfer,+,0.761
3715,1:Return_to_owner,3:Adoption,+,0.823
3716,1:Return_to_owner,4:Transfer,+,0.61
3717,1:Return_to_owner,3:Adoption,+,0.538
3718,1:Return_to_owner,3:Adoption,+,0.548
3719,1:Return_to_owner,3:Adoption,+,0.823
3720,1:Return_to_owner,3:Adoption,+,0.823
3721,1:Return_to_owner,4:Transfer,+,0.865
3722,1:Return_to_owner,3:Adoption,+,0.548
3723,1:Return_to_owner,3:Adoption,+,0.583
3724,1:Return_to_owner,3:Adoption,+,0.667
3725,1:Return_to_owner,4:Transfer,+,0.75
3726,1:Return_to_owner,4:Transfer,+,0.757
3727,1:Return_to_owner,3:Adoption,+,0.823
3728,1:Return_to_owner,3:Adoption,+,0.548
3729,1:Return_to_owner,3:Adoption,+,1
3730,1:Return_to_owner,4:Transfer,+,0.865
3731,1:Return_to_owner,1:Return_to_owner,,0.499
3732,1:Return_to_owner,1:Return_to_owner,,0.499
3733,1:Return_to_owner,4:Transfer,+,0.865
3734,1:Return_to_owner,1:Return_to_owner,,0.437
3735,1:Return_to_owner,1:Return_to_owner,,0.437
3736,1:Return_to_owner,3:Adoption,+,0.75
3737,1:Return_to_owner,3:Adoption,+,0.727
3738,1:Return_to_owner,3:Adoption,+,0.823
3739,1:Return_to_owner,3:Adoption,+,0.548
3740,1:Return_to_owner,2:Euthanasia,+,0.5
3741,1:Return_to_owner,4:Transfer,+,0.865
3742,1:Return_to_owner,3:Adoption,+,0.455
3743,1:Return_to_owner,4:Transfer,+,0.865
3744,1:Return_to_owner,3:Adoption,+,0.5
3745,1:Return_to_owner,3:Adoption,+,0.823
3746,1:Return_to_owner,3:Adoption,+,0.548
3747,1:Return_to_owner,4:Transfer,+,0.829
3748,1:Return_to_owner,3:Adoption,+,0.823
3749,1:Return_to_owner,3:Adoption,+,0.823
3750,1:Return_to_owner,3:Adoption,+,0.548
3751,1:Return_to_owner,3:Adoption,+,0.636
3752,1:Return_to_owner,1:Return_to_owner,,0.499
3753,1:Return_to_owner,4:Transfer,+,0.865
3754,1:Return_to_owner,4:Transfer,+,0.667
3755,1:Return_to_owner,1:Return_to_owner,,0.51
3756,1:Return_to_owner,3:Adoption,+,0.548
3757,1:Return_to_owner,4:Transfer,+,0.865
3758,1:Return_to_owner,3:Adoption,+,0.667
3759,1:Return_to_owner,3:Adoption,+,0.823
3760,1:Return_to_owner,3:Adoption,+,0.688
3761,1:Return_to_owner,3:Adoption,+,0.823
3762,1:Return_to_owner,1:Return_to_owner,,0.667
3763,1:Return_to_owner,4:Transfer,+,0.734
3764,1:Return_to_owner,3:Adoption,+,0.823
3765,1:Return_to_owner,4:Transfer,+,0.551
3766,1:Return_to_owner,3:Adoption,+,0.823
3767,1:Return_to_owner,4:Transfer,+,1
3768,1:Return_to_owner,3:Adoption,+,0.708
3769,1:Return_to_owner,4:Transfer,+,0.761
3770,1:Return_to_owner,3:Adoption,+,0.548
3771,1:Return_to_owner,3:Adoption,+,0.548
3772,1:Return_to_owner,3:Adoption,+,0.823
3773,1:Return_to_owner,3:Adoption,+,0.548
3774,1:Return_to_owner,1:Return_to_owner,,0.667
3775,1:Return_to_owner,3:Adoption,+,0.548
3776,1:Return_to_owner,3:Adoption,+,0.823
3777,1:Return_to_owner,4:Transfer,+,0.938
